purpose,scope,architecture,config_id,seed,dataset,val_sequence,train_sequences,rmse_all_horizons,best_epoch,n_params,train_seconds,target_dataset_access_during_fit
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR03,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.121641027,100,4836,112.4500659,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR03,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.896537637,100,4836,112.4500659,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR03,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.337540867,100,4836,112.4500659,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR03,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.576595023,52,4836,65.5577547,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR03,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.545706304,100,4836,110.101949,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR03,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7749491697,100,4836,110.101949,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR03,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.9056773505,100,4836,110.101949,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR03,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.092825399,87,4836,107.0255399,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR03,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.875847658,87,4836,107.0255399,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR03,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.318242793,87,4836,107.0255399,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR03,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.579058517,51,4836,62.3644661,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.37926854,35,9300,27.1149247,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.783325864,35,9300,27.1149247,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8766247667,35,9300,27.1149247,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.004399914,60,9300,42.2347073,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.805794419,60,9300,42.2347073,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.25404736,60,9300,42.2347073,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.588955724,12,9300,11.3317396,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.456427632,38,9300,28.6936614,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7600682256,38,9300,28.6936614,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8738419364,38,9300,28.6936614,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.04190967,33,9300,25.7596508,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.85931826,33,9300,25.7596508,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.281685432,33,9300,25.7596508,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.581610766,11,9300,11.1504293,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.494260883,19,9300,18.4428013,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7750332661,19,9300,18.4428013,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8870033329,19,9300,18.4428013,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.071429879,16,9300,15.7832944,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.873677379,16,9300,15.7832944,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.302318905,16,9300,15.7832944,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR04,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.573537382,21,9300,17.1255996,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.329545832,63,13460,93.7066851,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7282186015,63,13460,93.7066851,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8461428341,63,13460,93.7066851,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.056219748,26,13460,45.5089713,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.888985403,26,13460,45.5089713,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.2881152,26,13460,45.5089713,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.567738421,28,13460,44.6356018,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.450574398,38,13460,60.3557597,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7536650109,38,13460,60.3557597,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8657030566,38,13460,60.3557597,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.035808055,33,13460,52.9005574,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.847717213,33,13460,52.9005574,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.278001397,33,13460,52.9005574,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.553123749,11,13460,24.2613395,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.453790966,17,13460,34.1533562,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7572501324,17,13460,34.1533562,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8768998199,17,13460,34.1533562,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.069463544,16,13460,33.5662796,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.868244351,16,13460,33.5662796,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.301728652,16,13460,33.5662796,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR05,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.56876594,21,13460,37.4892028,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.668919138,96,17844,141.6180583,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7828028157,96,17844,141.6180583,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8741391629,96,17844,141.6180583,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.140087866,97,17844,142.1182036,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.897294842,97,17844,142.1182036,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.354872094,97,17844,142.1182036,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.58350357,24,17844,42.5363747,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.519776074,100,17844,142.5377568,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7895467102,100,17844,142.5377568,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8760996434,100,17844,142.5377568,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.118486534,98,17844,142.4283473,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.85335774,98,17844,142.4283473,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.319538107,98,17844,142.4283473,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.583438328,22,17844,41.4312484,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.543306536,100,17844,138.2442078,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7906982577,100,17844,138.2442078,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8762198408,100,17844,138.2442078,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.137076134,95,17844,137.4542291,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.850823975,95,17844,137.4542291,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.357144213,95,17844,137.4542291,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR06,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.589656578,16,17844,31.8210717,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.477746292,99,3668,48.387106,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7731808492,99,3668,48.387106,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8846564258,99,3668,48.387106,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.102447719,63,3668,34.5093179,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.884069866,63,3668,34.5093179,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.318509261,63,3668,34.5093179,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.588441163,38,3668,19.060588,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.505103009,100,3668,45.4864711,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7993678619,100,3668,45.4864711,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.9144993683,100,3668,45.4864711,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.094617241,100,3668,45.5192311,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.910558609,100,3668,45.5192311,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.306103161,100,3668,45.5192311,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.610583009,53,3668,24.894428,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.515555505,100,3668,46.0568213,NO
